array:1063	label1	0.657076996080603	label2	0.3429230039193969
array:1064	label1	0.9094999544946274	label2	0.09050004550537252
array:1065	label1	0.5417589721750617	label2	0.4582410278249382
array:1066	label1	0.678010258257929	label2	0.32198974174207096
array:1067	label1	0.5771265928516697	label2	0.4228734071483304
array:1068	label1	0.18408989753030153	label2	0.8159101024696984
array:1069	label1	0.31711576480890885	label2	0.6828842351910912
array:1070	label1	0.596033533954344	label2	0.40396646604565595
array:1071	label1	0.9204815407497554	label2	0.0795184592502445
array:1072	label1	0.9867729434758618	label2	0.013227056524138211
array:1073	label1	0.48009797522026326	label2	0.5199020247797368
array:1074	label1	0.05493175813226816	label2	0.9450682418677319
array:1075	label1	0.7211766438320059	label2	0.2788233561679941
array:1076	label1	0.5208811342572771	label2	0.47911886574272294
array:1077	label1	0.3514591577802562	label2	0.6485408422197437
array:1078	label1	0.34994440521789577	label2	0.6500555947821043
array:1079	label1	0.4456765342915277	label2	0.5543234657084724
array:1080	label1	0.8270152163753759	label2	0.17298478362462413
array:1081	label1	0.8251199782053886	label2	0.1748800217946113
array:1082	label1	0.017684399356982135	label2	0.9823156006430179
array:1083	label1	0.3815368865062731	label2	0.6184631134937268
array:1084	label1	0.5730500328837667	label2	0.4269499671162333
array:1085	label1	0.34564460320636964	label2	0.6543553967936304
array:1086	label1	0.4468444000496772	label2	0.5531555999503228
array:1087	label1	0.40479772850136997	label2	0.59520227149863
array:1088	label1	0.2229398623200788	label2	0.7770601376799212
array:1089	label1	0.3988506964244475	label2	0.6011493035755525
array:1090	label1	0.4272983205136009	label2	0.572701679486399
array:1091	label1	0.73907491231027	label2	0.26092508768972994
array:1092	label1	0.8734041745889519	label2	0.12659582541104814
array:1093	label1	0.8505184461368973	label2	0.14948155386310263
array:1094	label1	0.2882093252152351	label2	0.7117906747847648
array:1095	label1	0.4875255261839034	label2	0.5124744738160966
array:1096	label1	0.08928394121780922	label2	0.9107160587821908
array:1097	label1	0.59809357993333	label2	0.40190642006667
array:1098	label1	0.6575997397705471	label2	0.34240026022945297
array:1099	label1	0.23797968965941155	label2	0.7620203103405884
array:1100	label1	0.7164342479271175	label2	0.28356575207288237
array:1101	label1	0.6393004467217643	label2	0.3606995532782357
array:1102	label1	0.18652144754508335	label2	0.8134785524549166
array:1103	label1	0.6737301376375661	label2	0.32626986236243405
array:1104	label1	0.9430090268071203	label2	0.05699097319287971
array:1105	label1	0.7380792438748393	label2	0.26192075612516075
array:1106	label1	0.9518324551808555	label2	0.048167544819144564
array:1107	label1	0.2213004919277329	label2	0.7786995080722672
array:1108	label1	0.5159254660041194	label2	0.48407453399588063
array:1109	label1	0.5625256264161851	label2	0.43747437358381497
array:1110	label1	0.11179949560364943	label2	0.8882005043963506
array:1111	label1	0.8767368648039937	label2	0.1232631351960063
array:1112	label1	0.25944328879397893	label2	0.7405567112060212
array:1113	label1	0.33641836321605156	label2	0.6635816367839485
array:1114	label1	0.25224081219507316	label2	0.7477591878049269
array:1115	label1	0.46111340415706226	label2	0.5388865958429377
array:1116	label1	0.5777176347582952	label2	0.4222823652417049
array:1117	label1	0.6355578440730896	label2	0.3644421559269105
array:1118	label1	0.9824099886656416	label2	0.017590011334358415
array:1119	label1	0.4598949274158093	label2	0.5401050725841907
array:1120	label1	0.7108556713713072	label2	0.2891443286286927
array:1121	label1	0.11013038384225442	label2	0.8898696161577457
array:1122	label1	0.7498784543840691	label2	0.2501215456159309
array:1123	label1	0.5170284899851825	label2	0.4829715100148176
array:1124	label1	0.037822871524617115	label2	0.962177128475383
array:1125	label1	0.9493275221834194	label2	0.05067247781658052
array:1126	label1	0.7907540174112591	label2	0.20924598258874091
array:1127	label1	0.10594811852385175	label2	0.8940518814761482
array:1128	label1	0.7014382816455322	label2	0.2985617183544678
array:1129	label1	0.33810318890931507	label2	0.661896811090685
array:1130	label1	0.5240854879354165	label2	0.4759145120645834
array:1131	label1	0.7486983853073957	label2	0.25130161469260426
array:1132	label1	0.7687001398462291	label2	0.23129986015377085
array:1133	label1	0.7382139778283835	label2	0.26178602217161645
array:1134	label1	0.8942735202855278	label2	0.10572647971447223
array:1135	label1	0.9831638031133682	label2	0.016836196886631797
array:1136	label1	0.6532192353913762	label2	0.3467807646086239
array:1137	label1	0.8081284156531175	label2	0.19187158434688248
array:1138	label1	0.8476928393030317	label2	0.15230716069696837
array:1139	label1	0.5677002553779863	label2	0.43229974462201365
array:1140	label1	0.6725185023237467	label2	0.3274814976762534
array:1141	label1	0.29136643721860667	label2	0.7086335627813932
array:1142	label1	0.8636212057244934	label2	0.13637879427550656
array:1143	label1	0.653885920746022	label2	0.3461140792539779
array:1144	label1	0.5323240293802726	label2	0.4676759706197273
array:1145	label1	0.5731730728240999	label2	0.4268269271759001
array:1146	label1	0.6170404330215468	label2	0.38295956697845324
array:1147	label1	0.3957578556252538	label2	0.6042421443747461
array:1148	label1	0.37853917695146727	label2	0.6214608230485328
array:1149	label1	0.37011991536149136	label2	0.6298800846385086
array:1150	label1	0.481714019648566	label2	0.518285980351434
array:1151	label1	0.26867387703523954	label2	0.7313261229647605
array:1152	label1	0.34847729085568613	label2	0.6515227091443139
array:1153	label1	0.6836671664875927	label2	0.31633283351240726
array:1154	label1	0.9438227437689374	label2	0.05617725623106267
array:1155	label1	0.9952711393538987	label2	0.004728860646101321
array:1156	label1	0.15803324682266212	label2	0.8419667531773378
array:1157	label1	0.4320546397260593	label2	0.5679453602739407
array:1158	label1	0.6507036226966684	label2	0.34929637730333163
array:1159	label1	0.36175382663844435	label2	0.6382461733615556
array:1160	label1	0.24757739752117344	label2	0.7524226024788265
array:1161	label1	0.11238547526859544	label2	0.8876145247314046
array:1162	label1	0.6812718238220234	label2	0.3187281761779765
array:1163	label1	0.7783213407148677	label2	0.22167865928513242
array:1164	label1	0.717845501170661	label2	0.282154498829339
array:1165	label1	0.31177932882209874	label2	0.6882206711779012
array:1166	label1	0.5481217763696206	label2	0.45187822363037955
array:1167	label1	0.5908274607444665	label2	0.40917253925553354
array:1168	label1	0.3552098149149234	label2	0.6447901850850767
array:1169	label1	0.3925662383937623	label2	0.6074337616062376
array:1170	label1	0.41482076089470915	label2	0.5851792391052908
array:1171	label1	0.6557735407714457	label2	0.34422645922855427
array:1172	label1	0.6053646370879167	label2	0.3946353629120833
array:1173	label1	0.8169511949892392	label2	0.18304880501076082
array:1174	label1	0.6350548862856115	label2	0.3649451137143884
array:1175	label1	0.6488397456062623	label2	0.35116025439373766
array:1176	label1	0.5297329152673632	label2	0.47026708473263673
array:1177	label1	0.3035536076602311	label2	0.6964463923397688
array:1178	label1	0.15803324682266212	label2	0.8419667531773378
array:1179	label1	0.039402404528045644	label2	0.9605975954719543
array:1180	label1	0.07942240649885018	label2	0.9205775935011498
array:1181	label1	0.01973412894579756	label2	0.9802658710542024
array:1182	label1	0.44251909857204064	label2	0.5574809014279595
array:1183	label1	0.39891782958412164	label2	0.6010821704158784
array:1184	label1	0.9881849348174748	label2	0.011815065182525073
array:1185	label1	0.6355370848401987	label2	0.36446291515980134
array:1186	label1	0.7495659337128541	label2	0.25043406628714593
array:1187	label1	0.6486906325853995	label2	0.35130936741460056
array:1188	label1	0.5289469042747973	label2	0.47105309572520265
array:1189	label1	0.6519638219080792	label2	0.3480361780919207
array:1190	label1	0.028322854814329574	label2	0.9716771451856704
array:1191	label1	0.9138418842284374	label2	0.08615811577156259
array:1192	label1	0.8247444329496534	label2	0.17525556705034667
array:1193	label1	0.5688556801723107	label2	0.4311443198276893
array:1194	label1	0.01518527725265758	label2	0.9848147227473424
array:1195	label1	0.9155915067570963	label2	0.08440849324290361
array:1196	label1	0.17081588839042308	label2	0.829184111609577
array:1197	label1	0.2565636748858982	label2	0.7434363251141017
array:1198	label1	0.4535779549683204	label2	0.5464220450316797
array:1199	label1	0.5417589721750617	label2	0.4582410278249382
array:1200	label1	0.5393256087503084	label2	0.46067439124969156
array:1201	label1	0.01722198318438219	label2	0.9827780168156178
array:1202	label1	0.6976495032623193	label2	0.3023504967376806
array:1203	label1	0.18120261935140825	label2	0.8187973806485916
array:1204	label1	0.2852103459593883	label2	0.7147896540406117
array:1205	label1	0.455102233883342	label2	0.5448977661166581
array:1206	label1	0.5897114420922361	label2	0.410288557907764
array:1207	label1	0.5242037267547638	label2	0.47579627324523627
array:1208	label1	0.8503612534264609	label2	0.14963874657353915
array:1209	label1	0.28797541535640653	label2	0.7120245846435935
array:1210	label1	0.9244758377430582	label2	0.07552416225694171
array:1211	label1	0.23274025642873394	label2	0.767259743571266
array:1212	label1	0.354907564021508	label2	0.6450924359784921
array:1213	label1	0.6958715269169384	label2	0.30412847308306157
array:1214	label1	0.9695901226026616	label2	0.03040987739733836
array:1215	label1	0.9638515476905012	label2	0.03614845230949878
array:1216	label1	0.4333697921560294	label2	0.5666302078439707
array:1217	label1	0.4978026414128819	label2	0.5021973585871181
array:1218	label1	0.6121165610525298	label2	0.3878834389474703
array:1219	label1	0.12557686430046755	label2	0.8744231356995325
array:1220	label1	0.46335902659180045	label2	0.5366409734081996
array:1221	label1	0.483018088392439	label2	0.516981911607561
array:1222	label1	0.5554275297278044	label2	0.44457247027219565
array:1223	label1	0.8992650384812563	label2	0.10073496151874371
array:1224	label1	0.9722264514767498	label2	0.027773548523250154
array:1225	label1	0.07131822418181641	label2	0.9286817758181835
array:1226	label1	0.15762689079838882	label2	0.8423731092016112
array:1227	label1	0.6140380493336223	label2	0.38596195066637773
array:1228	label1	0.52895621795992	label2	0.47104378204008
array:1229	label1	0.402690208505897	label2	0.597309791494103
array:1230	label1	0.02334202681815729	label2	0.9766579731818427
array:1231	label1	0.7931236998553272	label2	0.20687630014467298
array:1232	label1	0.559057904508023	label2	0.440942095491977
array:1233	label1	0.29440482693906256	label2	0.7055951730609374
array:1234	label1	0.8298875135268535	label2	0.17011248647314656
array:1235	label1	0.5779473004546871	label2	0.4220526995453129
array:1236	label1	0.528392647428327	label2	0.4716073525716729
array:1237	label1	0.485535483800484	label2	0.514464516199516
array:1238	label1	0.028076845189976735	label2	0.9719231548100233
array:1239	label1	0.5497816318938259	label2	0.450218368106174
array:1240	label1	0.48845398876042234	label2	0.5115460112395777
array:1241	label1	0.755856895677106	label2	0.244143104322894
array:1242	label1	0.9985108325899903	label2	0.001489167410009648
array:1243	label1	0.29069221875766593	label2	0.7093077812423341
array:1244	label1	0.8006068273521025	label2	0.1993931726478975
array:1245	label1	0.5396405928384953	label2	0.4603594071615047
array:1246	label1	0.5057773973902705	label2	0.4942226026097295
array:1247	label1	0.9675144509616191	label2	0.03248554903838073
array:1248	label1	0.5772439444713775	label2	0.4227560555286226
array:1249	label1	0.4734792899911212	label2	0.5265207100088788
array:1250	label1	0.7581667419032138	label2	0.24183325809678616
array:1251	label1	0.3243112250377082	label2	0.6756887749622918
array:1252	label1	0.2990726764320972	label2	0.7009273235679028
array:1253	label1	0.9563085877922245	label2	0.04369141220777555
array:1254	label1	0.5911701116882969	label2	0.40882988831170297
array:1255	label1	0.9921513843517684	label2	0.007848615648231534
array:1256	label1	0.8510049908960093	label2	0.14899500910399066
array:1257	label1	0.44898730670732045	label2	0.5510126932926795
array:1258	label1	0.5623828730270269	label2	0.43761712697297306
array:1259	label1	0.26332995991337205	label2	0.7366700400866281
array:1260	label1	0.8948716740041013	label2	0.10512832599589869
array:1261	label1	0.4079213631607662	label2	0.5920786368392338
array:1262	label1	0.0696840112560585	label2	0.9303159887439415
array:1263	label1	0.39503247528622615	label2	0.6049675247137738
array:1264	label1	0.5844717450202285	label2	0.4155282549797715
array:1265	label1	0.9978123829028501	label2	0.0021876170971497234
array:1266	label1	0.1753959501630258	label2	0.8246040498369741
array:1267	label1	0.43244047639419453	label2	0.5675595236058055
array:1268	label1	0.4793358632616419	label2	0.520664136738358
array:1269	label1	0.5145064260702112	label2	0.4854935739297888
array:1270	label1	0.9578000689333267	label2	0.042199931066673246
array:1271	label1	0.1886188727784898	label2	0.8113811272215102
array:1272	label1	0.6176886461010909	label2	0.38231135389890913
array:1273	label1	0.314241556181128	label2	0.6857584438188721
array:1274	label1	0.6645007086023659	label2	0.3354992913976341
array:1275	label1	0.6323209564369562	label2	0.3676790435630439
array:1276	label1	0.3404500375806073	label2	0.6595499624193927
array:1277	label1	0.2965692264573423	label2	0.7034307735426577
array:1278	label1	0.6430653836291866	label2	0.35693461637081336
array:1279	label1	0.7626545536419985	label2	0.23734544635800148
array:1280	label1	0.4153191712558431	label2	0.5846808287441568
array:1281	label1	0.31873606220097683	label2	0.6812639377990231
array:1282	label1	0.23087376668341317	label2	0.7691262333165869
array:1283	label1	0.669102367215049	label2	0.330897632784951
array:1284	label1	0.2916146743463872	label2	0.7083853256536128
array:1285	label1	0.2809786686503429	label2	0.7190213313496572
array:1286	label1	0.1915225248660346	label2	0.8084774751339655
array:1287	label1	0.7102082438955689	label2	0.28979175610443103
array:1288	label1	0.6227274816139368	label2	0.37727251838606335
array:1289	label1	0.48534770437318875	label2	0.5146522956268114
array:1290	label1	0.6854356558589539	label2	0.3145643441410461
array:1291	label1	0.7193251131998681	label2	0.2806748868001319
array:1292	label1	0.6440400723217231	label2	0.35595992767827694
array:1293	label1	0.6639221705401801	label2	0.33607782945981984
array:1294	label1	0.47552994109093205	label2	0.5244700589090678
array:1295	label1	0.8101011018860128	label2	0.1898988981139872
array:1296	label1	0.44852971373360023	label2	0.5514702862663998
array:1297	label1	0.8947777675952941	label2	0.10522223240470578
array:1298	label1	0.2026534584523856	label2	0.7973465415476144
array:1299	label1	0.20968767858755877	label2	0.7903123214124412
array:1300	label1	0.5629972303486691	label2	0.43700276965133084
array:1301	label1	0.27052499152742576	label2	0.7294750084725743
array:1302	label1	0.46455247748825734	label2	0.5354475225117428
array:1303	label1	0.655165871994066	label2	0.3448341280059341
array:1304	label1	0.4574771391788101	label2	0.54252286082119
array:1305	label1	0.542780387661082	label2	0.457219612338918
array:1306	label1	0.5037106967249859	label2	0.4962893032750141
array:1307	label1	0.7548116875782428	label2	0.24518831242175718
array:1308	label1	0.9650235398988516	label2	0.03497646010114847
array:1309	label1	0.7904171539606626	label2	0.2095828460393374
array:1310	label1	0.7215796775695231	label2	0.27842032243047693
array:1311	label1	0.32317921608849254	label2	0.6768207839115076
array:1312	label1	0.44557144583323166	label2	0.5544285541667684
array:1313	label1	0.3544142428372725	label2	0.6455857571627275
array:1314	label1	0.9967108795688057	label2	0.003289120431194302
array:1315	label1	0.7141732815588026	label2	0.2858267184411974
array:1316	label1	0.09260391079003435	label2	0.9073960892099656
array:1317	label1	0.7830694603396016	label2	0.2169305396603985
array:1318	label1	0.4995008767621236	label2	0.5004991232378764
array:1319	label1	0.5235972532586408	label2	0.4764027467413592
array:1320	label1	0.4822648487008358	label2	0.5177351512991643
array:1321	label1	0.37585452113891765	label2	0.6241454788610823
array:1322	label1	0.42449874544710625	label2	0.5755012545528938
array:1323	label1	0.7070902771982208	label2	0.29290972280177907
array:1324	label1	0.4624621562305258	label2	0.5375378437694741
array:1325	label1	0.5115255960150257	label2	0.4884744039849743
array:1326	label1	0.8956935512981292	label2	0.10430644870187068
array:1327	label1	0.6665888006072834	label2	0.33341119939271663
array:1328	label1	0.4981983461343092	label2	0.5018016538656908
array:1329	label1	0.7276161180374575	label2	0.2723838819625425
array:1330	label1	0.42307616070270365	label2	0.5769238392972964
array:1331	label1	0.15549451955215626	label2	0.8445054804478438
array:1332	label1	0.2776492044670722	label2	0.7223507955329277
array:1333	label1	0.7935990746521883	label2	0.20640092534781168
array:1334	label1	0.5594476766331696	label2	0.4405523233668303
array:1335	label1	0.9244116029813395	label2	0.07558839701866055
array:1336	label1	0.4169748684003921	label2	0.583025131599608
array:1337	label1	0.05029012853849985	label2	0.9497098714615001
array:1338	label1	0.31446552898656827	label2	0.6855344710134317
array:1339	label1	0.8041428743586067	label2	0.19585712564139335
array:1340	label1	0.8604455989381735	label2	0.13955440106182648
array:1341	label1	0.01467055111301253	label2	0.9853294488869874
array:1342	label1	0.07708166038054466	label2	0.9229183396194555
array:1343	label1	0.735043023157468	label2	0.26495697684253205
array:1344	label1	0.5765847914895698	label2	0.42341520851043024
array:1345	label1	0.8493274610124586	label2	0.15067253898754143
array:1346	label1	0.6434853804314814	label2	0.3565146195685186
array:1347	label1	0.44404689434558986	label2	0.5559531056544101
array:1348	label1	0.788126896069375	label2	0.211873103930625
array:1349	label1	0.4880351282401882	label2	0.5119648717598118
array:1350	label1	0.9447391462690665	label2	0.05526085373093337
array:1351	label1	0.4414227729995831	label2	0.5585772270004169
array:1352	label1	0.4822697843448851	label2	0.5177302156551149
array:1353	label1	0.8671697593876806	label2	0.1328302406123194
array:1354	label1	0.5497694742418002	label2	0.4502305257581998
array:1355	label1	0.11462788506788062	label2	0.8853721149321194
array:1356	label1	0.4917906249644538	label2	0.5082093750355462
array:1357	label1	0.983718812546845	label2	0.016281187453155065
array:1358	label1	0.14180769487777256	label2	0.8581923051222274
array:1359	label1	0.8139064218455543	label2	0.1860935781544458
array:1360	label1	0.8363690952339838	label2	0.16363090476601616
array:1361	label1	0.49971602068891646	label2	0.5002839793110835
array:1362	label1	0.9399662785929171	label2	0.06003372140708276
array:1363	label1	0.003146612351380991	label2	0.996853387648619
array:1364	label1	0.4185875365541571	label2	0.581412463445843
array:1365	label1	0.8869998721708426	label2	0.11300012782915742
array:1366	label1	0.4631193881244226	label2	0.5368806118755775
array:1367	label1	0.46340390356037625	label2	0.5365960964396238
array:1368	label1	0.20772417243518215	label2	0.7922758275648177
array:1369	label1	0.5957211518691903	label2	0.4042788481308098
array:1370	label1	0.3750352418420182	label2	0.6249647581579818
array:1371	label1	0.6137032934540788	label2	0.38629670654592113
array:1372	label1	0.47585026113215523	label2	0.5241497388678447
array:1373	label1	0.07578615619057984	label2	0.9242138438094201
array:1374	label1	0.9801418728156749	label2	0.019858127184325263
array:1375	label1	0.6840589217210715	label2	0.3159410782789284
array:1376	label1	0.2466195932319535	label2	0.7533804067680464
array:1377	label1	0.7163333675241074	label2	0.2836666324758927
array:1378	label1	0.5642145080637605	label2	0.4357854919362395
array:1379	label1	0.6781252393814622	label2	0.32187476061853776
array:1380	label1	0.6562311470365776	label2	0.34376885296342247
array:1381	label1	0.9730597032267668	label2	0.026940296773233265
array:1382	label1	0.816298528554025	label2	0.18370147144597512
array:1383	label1	0.4906606965146508	label2	0.5093393034853493
array:1384	label1	0.7475238676625982	label2	0.25247613233740185
array:1385	label1	0.030352475081479192	label2	0.9696475249185208
array:1386	label1	0.7839533657132007	label2	0.21604663428679924
array:1387	label1	0.7320693272085249	label2	0.2679306727914751
array:1388	label1	0.2239421577644786	label2	0.7760578422355213
array:1389	label1	0.35960800391565645	label2	0.6403919960843435
array:1390	label1	0.5724524857547156	label2	0.42754751424528437
array:1391	label1	0.48009797522026326	label2	0.5199020247797368
array:1392	label1	0.2887333011443105	label2	0.7112666988556895
array:1393	label1	0.4810304996024145	label2	0.5189695003975855
array:1394	label1	0.8439713320732231	label2	0.15602866792677697
array:1395	label1	0.17239809667750847	label2	0.8276019033224915
array:1396	label1	0.9046043278616427	label2	0.09539567213835722
array:1397	label1	0.7815455130253591	label2	0.21845448697464093
array:1398	label1	0.31075268295487285	label2	0.6892473170451272
array:1399	label1	0.46447116948092704	label2	0.535528830519073
array:1400	label1	0.6284822104393692	label2	0.37151778956063075
array:1401	label1	0.158930920320081	label2	0.8410690796799191
array:1402	label1	0.5240843563538072	label2	0.4759156436461929
array:1403	label1	0.48735461950890246	label2	0.5126453804910975
array:1404	label1	0.3592700284949122	label2	0.6407299715050878
array:1405	label1	0.7831883770931658	label2	0.2168116229068343
array:1406	label1	0.6558758302741678	label2	0.34412416972583204
array:1407	label1	0.8508337121171646	label2	0.14916628788283542
array:1408	label1	0.4294160613478657	label2	0.5705839386521344
array:1409	label1	0.5172566510311517	label2	0.48274334896884824
array:1410	label1	0.9611056206126602	label2	0.03889437938733978
array:1411	label1	0.4030176075564219	label2	0.5969823924435781
array:1412	label1	0.4591074492367447	label2	0.5408925507632554
array:1413	label1	0.5636104405490175	label2	0.43638955945098235
array:1414	label1	0.40039952381905963	label2	0.5996004761809404
array:1415	label1	0.6462301392659073	label2	0.35376986073409267
array:1416	label1	0.38403982197903835	label2	0.6159601780209616
array:1417	label1	0.535775600294452	label2	0.46422439970554785
array:1418	label1	0.03517015195236341	label2	0.9648298480476367
array:1419	label1	0.32451564383767373	label2	0.6754843561623263
array:1420	label1	0.43341576088054057	label2	0.5665842391194594
array:1421	label1	0.6059809224898782	label2	0.3940190775101218
array:1422	label1	0.5057773973902705	label2	0.4942226026097295
array:1423	label1	0.7427777494081254	label2	0.25722225059187465
array:1424	label1	0.6631429213104967	label2	0.33685707868950326
array:1425	label1	0.084784103188146	label2	0.9152158968118539
array:1426	label1	0.25191735751714006	label2	0.7480826424828599
array:1427	label1	0.7624160460917445	label2	0.2375839539082555
array:1428	label1	0.02304322984710275	label2	0.9769567701528972
array:1429	label1	0.5781020574157729	label2	0.4218979425842271
array:1430	label1	0.23790121776837328	label2	0.7620987822316266
array:1431	label1	0.7478413965884679	label2	0.252158603411532
array:1432	label1	0.481714019648566	label2	0.518285980351434
array:1433	label1	0.6567208524612783	label2	0.3432791475387217
array:1434	label1	0.8532616628335571	label2	0.14673833716644294
array:1435	label1	0.4939581707535861	label2	0.5060418292464138
array:1436	label1	0.8695734264411484	label2	0.1304265735588516
array:1437	label1	0.9853493739849067	label2	0.014650626015093164
array:1438	label1	0.5642145080637605	label2	0.4357854919362395
array:1439	label1	0.9857924871937526	label2	0.014207512806247304
array:1440	label1	0.6055496946708623	label2	0.3944503053291377
array:1441	label1	0.23417821810409323	label2	0.7658217818959069
array:1442	label1	0.8065636137454107	label2	0.19343638625458928
array:1443	label1	0.5613926599143294	label2	0.43860734008567054
array:1444	label1	0.5304125112114337	label2	0.4695874887885664
array:1445	label1	0.9596352712185364	label2	0.040364728781463584
array:1446	label1	0.43169312212570504	label2	0.568306877874295
array:1447	label1	0.6972886243833607	label2	0.30271137561663924
array:1448	label1	0.4546818947393095	label2	0.5453181052606906
array:1449	label1	0.7675549329173429	label2	0.23244506708265716
array:1450	label1	0.759158867278316	label2	0.24084113272168386
array:1451	label1	0.45149666670357996	label2	0.54850333329642
array:1452	label1	0.0025236940143991194	label2	0.9974763059856008
array:1453	label1	0.5179142504776509	label2	0.48208574952234906
array:1454	label1	0.02710334186012199	label2	0.9728966581398781
array:1455	label1	0.09143587971620676	label2	0.9085641202837933
array:1456	label1	0.6622595986953493	label2	0.3377404013046507
array:1457	label1	0.8240760206671602	label2	0.1759239793328398
array:1458	label1	0.9763513577879583	label2	0.023648642212041604
array:1459	label1	0.5322038383836748	label2	0.46779616161632526
array:1460	label1	0.6006499237116736	label2	0.3993500762883264
array:1461	label1	0.6851432357379537	label2	0.31485676426204634
array:1462	label1	0.4845415583792764	label2	0.5154584416207236
array:1463	label1	0.6258767917093336	label2	0.3741232082906664
array:1464	label1	0.24736177880985272	label2	0.7526382211901472
array:1465	label1	0.7704345001372214	label2	0.22956549986277866
array:1466	label1	0.6660209117475582	label2	0.3339790882524417
array:1467	label1	0.4869234651979723	label2	0.5130765348020276
array:1468	label1	0.3881161228402982	label2	0.6118838771597017
array:1469	label1	0.7321320411935796	label2	0.2678679588064205
array:1470	label1	0.41271519071886054	label2	0.5872848092811395
array:1471	label1	0.4921874530451971	label2	0.5078125469548028
array:1472	label1	0.851370412270143	label2	0.148629587729857
array:1473	label1	0.7583569889766213	label2	0.24164301102337873
array:1474	label1	0.35574451879395513	label2	0.6442554812060448
array:1475	label1	0.8022175079197867	label2	0.19778249208021328
array:1476	label1	0.9788477465497618	label2	0.02115225345023814
array:1477	label1	0.796468651626305	label2	0.203531348373695
array:1478	label1	0.7024866764690967	label2	0.2975133235309032
array:1479	label1	0.9906283051396869	label2	0.009371694860312968
array:1480	label1	0.49024547247545674	label2	0.5097545275245433
array:1481	label1	0.8480255236850345	label2	0.15197447631496558
array:1482	label1	0.5706976227053874	label2	0.4293023772946126
array:1483	label1	0.17895895180617075	label2	0.8210410481938293
array:1484	label1	0.6388496326985588	label2	0.3611503673014413
array:1485	label1	0.9113244212612439	label2	0.08867557873875608
array:1486	label1	0.45129916301879014	label2	0.5487008369812097
array:1487	label1	0.20506891371978947	label2	0.7949310862802106
array:1488	label1	0.554894098693564	label2	0.44510590130643607
array:1489	label1	0.6931745225029905	label2	0.3068254774970095
array:1490	label1	0.6426505661847649	label2	0.35734943381523504
array:1491	label1	0.21077484211757172	label2	0.7892251578824283
array:1492	label1	0.6239169389358018	label2	0.3760830610641982
array:1493	label1	0.5616676399995548	label2	0.4383323600004451
array:1494	label1	0.5936208016631348	label2	0.4063791983368652
array:1495	label1	0.8316937557878984	label2	0.1683062442121017
array:1496	label1	0.9436051180006212	label2	0.056394881999378796
array:1497	label1	0.17691422577653032	label2	0.8230857742234696
array:1498	label1	0.2929160500957576	label2	0.7070839499042423
array:1499	label1	0.7474154069745478	label2	0.2525845930254522
array:1500	label1	0.0225213454231119	label2	0.977478654576888
array:1501	label1	0.3690963555191341	label2	0.6309036444808659
array:1502	label1	0.15465054831611486	label2	0.8453494516838851
array:1503	label1	0.6458628632894141	label2	0.35413713671058583
array:1504	label1	0.9885127638446218	label2	0.011487236155378222
array:1505	label1	0.14890196107638734	label2	0.8510980389236127
array:1506	label1	0.6172727816008544	label2	0.38272721839914553
array:1507	label1	0.5873958271437822	label2	0.4126041728562177
array:1508	label1	0.5203168715497493	label2	0.47968312845025074
array:1509	label1	0.6004598864354924	label2	0.3995401135645076
array:1510	label1	0.33055176104442535	label2	0.6694482389555747
array:1511	label1	0.5639090363266488	label2	0.43609096367335126
array:1512	label1	0.9369055994379148	label2	0.06309440056208517
array:1513	label1	0.48482952989974154	label2	0.5151704701002584
array:1514	label1	0.8519017719170465	label2	0.14809822808295356
array:1515	label1	0.18388762625034813	label2	0.816112373749652
array:1516	label1	0.7265726280726231	label2	0.27342737192737687
array:1517	label1	0.12130075570337506	label2	0.8786992442966248
array:1518	label1	0.9974234614949362	label2	0.0025765385050638178
array:1519	label1	0.41774777550268954	label2	0.5822522244973104
array:1520	label1	0.02593099082008136	label2	0.9740690091799187
array:1521	label1	0.3286714556486017	label2	0.6713285443513983
array:1522	label1	0.48011690801798246	label2	0.5198830919820175
array:1523	label1	0.7199679942996755	label2	0.2800320057003246
array:1524	label1	0.5005584809608297	label2	0.49944151903917033
array:1525	label1	0.23072273760315584	label2	0.769277262396844
array:1526	label1	0.6211551820194695	label2	0.37884481798053043
array:1527	label1	0.7793142344153178	label2	0.22068576558468225
array:1528	label1	0.4434144203319728	label2	0.5565855796680272
array:1529	label1	0.48158897892302654	label2	0.5184110210769735
array:1530	label1	0.3773470714469248	label2	0.6226529285530752
array:1531	label1	0.9837577741027019	label2	0.016242225897297995
array:1532	label1	0.6452519357617582	label2	0.35474806423824184
array:1533	label1	0.9991034012590484	label2	8.965987409516096E-4
array:1534	label1	0.5658998428806801	label2	0.4341001571193199
array:1535	label1	0.02334202681815729	label2	0.9766579731818427
array:1536	label1	0.4810321956441885	label2	0.5189678043558115
array:1537	label1	0.68854112075862	label2	0.3114588792413801
array:1538	label1	0.5026666805652511	label2	0.497333319434749
array:1539	label1	0.8049973814368537	label2	0.19500261856314632
array:1540	label1	0.38518906273508524	label2	0.6148109372649146
array:1541	label1	0.13834634357984288	label2	0.8616536564201571
array:1542	label1	0.22113269452432055	label2	0.7788673054756795
array:1543	label1	0.682247207209198	label2	0.31775279279080215
array:1544	label1	0.3843130746581993	label2	0.6156869253418007
array:1545	label1	0.5854722992964865	label2	0.41452770070351347
array:1546	label1	0.9265955224485579	label2	0.073404477551442
array:1547	label1	0.432021814881408	label2	0.567978185118592
